code,name,rome__code,rome__name
11859,Chargé / Chargée de recherche en sciences humaines,K2401,Recherche en sciences de l'homme et de la société
11860,Chargé / Chargée de recherche en sciences sociales,K2401,Recherche en sciences de l'homme et de la société
11909,Chargé / Chargée d'études en sciences humaines,K2401,Recherche en sciences de l'homme et de la société
11951,Chargeur / Chargeuse manutentionnaire,N1105,Manutention manuelle de charges
11950,Chargeur déchargeur / Chargeuse déchargeuse manutentionnaire,N1105,Manutention manuelle de charges
11998,Chauffeur-jockey / Chauffeuse-jockey,N4105,Conduite et livraison par tournées sur courte distance
11999,Chauffeur-livreur / Chauffeuse-livreuse,N4105,Conduite et livraison par tournées sur courte distance
12001,Chauffeur-magasinier / Chauffeuse-magasinière,N4105,Conduite et livraison par tournées sur courte distance
12007,Chef cariste,N1101,Conduite d'engins de déplacement des charges
12168,Chef de groupe logicien informaticien,M1805,Études et développement informatique
12243,Chef de projet étude et développement informatique,M1805,Études et développement informatique
12250,Chef de projet maîtrise d'oeuvre informatique,M1805,Études et développement informatique
38061,Chef de projet TMA - Tierce Maintenance Applicative,M1805,Études et développement informatique
12605,Chercheur / Chercheuse en archéologie,K2401,Recherche en sciences de l'homme et de la société
38394,Chercheur / Chercheuse en criminologie,K2401,Recherche en sciences de l'homme et de la société
12606,Chercheur / Chercheuse en démographie,K2401,Recherche en sciences de l'homme et de la société
12607,Chercheur / Chercheuse en économie,K2401,Recherche en sciences de l'homme et de la société
14879,Chercheur / Chercheuse en ergonomie,K2401,Recherche en sciences de l'homme et de la société
12608,Chercheur / Chercheuse en ethnologie,K2401,Recherche en sciences de l'homme et de la société
12609,Chercheur / Chercheuse en géographie,K2401,Recherche en sciences de l'homme et de la société
24846,Chercheur / Chercheuse en géomatique,K2401,Recherche en sciences de l'homme et de la société
12610,Chercheur / Chercheuse en histoire,K2401,Recherche en sciences de l'homme et de la société
12611,Chercheur / Chercheuse en linguistique,K2401,Recherche en sciences de l'homme et de la société
12612,Chercheur / Chercheuse en psychologie,K2401,Recherche en sciences de l'homme et de la société
12613,Chercheur / Chercheuse en sciences humaines,K2401,Recherche en sciences de l'homme et de la société
12614,Chercheur / Chercheuse en sciences humaines et sociales,K2401,Recherche en sciences de l'homme et de la société
12615,Chercheur / Chercheuse en sciences sociales,K2401,Recherche en sciences de l'homme et de la société
12616,Chercheur / Chercheuse en sociologie,K2401,Recherche en sciences de l'homme et de la société
12617,Chercheur / Chercheuse en thanatologie,K2401,Recherche en sciences de l'homme et de la société
24847,Chercheur / Chercheuse en urbanisme,K2401,Recherche en sciences de l'homme et de la société
12633,Choréologue,K2401,Recherche en sciences de l'homme et de la société
12814,Concepteur / Conceptrice d'application informatique,M1805,Études et développement informatique
12828,Concepteur / Conceptrice informatique,M1805,Études et développement informatique
12829,Concepteur / Conceptrice logiciel informatique,M1805,Études et développement informatique
12859,Conducteur collecteur / Conductrice collectrice de lait,N4105,Conduite et livraison par tournées sur courte distance
12887,Conducteur / Conductrice de benne à ordures,N4105,Conduite et livraison par tournées sur courte distance
12918,Conducteur / Conductrice de chariot élévateur de l'armée,N1101,Conduite d'engins de déplacement des charges
38979,Conducteur / Conductrice de nacelle,N1101,Conduite d'engins de déplacement des charges
13240,Conducteur / Conductrice d'engins de déplacement des charges,N1101,Conduite d'engins de déplacement des charges
13250,Conducteur / Conductrice d'engins de manutention motorisé à conducteur porté,N1101,Conduite d'engins de déplacement des charges
200114,Conducteur / Conductrice de voiture radar à conduite externalisée,N4105,Conduite et livraison par tournées sur courte distance
13294,Conducteur / Conductrice enlèvement de déchets,N4105,Conduite et livraison par tournées sur courte distance
12860,Conducteur convoyeur / Conductrice convoyeuse de véhicule,N4105,Conduite et livraison par tournées sur courte distance
13302,Conducteur livreur avitailleur / Conductrice livreuse avitailleuse en carburant,N4105,Conduite et livraison par tournées sur courte distance
13336,Conducteur-livreur / Conductrice-livreuse,N4105,Conduite et livraison par tournées sur courte distance
13303,Conducteur livreur / Conductrice livreuse de béton prêt à l'emploi,N4105,Conduite et livraison par tournées sur courte distance
13337,Conducteur-livreur / Conductrice-livreuse de marchandises,N4105,Conduite et livraison par tournées sur courte distance
13305,Conducteur livreur / Conductrice livreuse messagerie,N4105,Conduite et livraison par tournées sur courte distance
13306,Conducteur livreur / Conductrice livreuse poids lourds,N4105,Conduite et livraison par tournées sur courte distance
13304,Conducteur livreur installateur / Conductrice livreuse installatrice,N4105,Conduite et livraison par tournées sur courte distance
13639,Contrôleur flasheur / Contrôleuse flasheuse en logistique,N1103,Magasinage et préparation de commandes
13897,Déchargeur / Déchargeuse manutentionnaire,N1105,Manutention manuelle de charges
13953,Démographe,K2401,Recherche en sciences de l'homme et de la société
200151,Développeur / Développeuse back-end,M1805,Études et développement informatique
38977,Développeur / Développeuse Big Data,M1805,Études et développement informatique
14148,Développeur / Développeuse d'application,M1805,Études et développement informatique
38661,Développeur / Développeuse décisionnel - Business Intelligence,M1805,Études et développement informatique
140952,Développeur / Développeuse de logiciel de simulation optique et réalité virtuelle,M1805,Études et développement informatique
38916,Développeur / Développeuse de sécurité des systèmes d'information,M1805,Études et développement informatique
200150,Développeur / Développeuse front-end,M1805,Études et développement informatique
38976,Développeur / Développeuse full-stack,M1805,Études et développement informatique
14153,Développeur / Développeuse informatique,M1805,Études et développement informatique
38717,Développeur / Développeuse - jeux vidéo,M1805,Études et développement informatique
140953,Développeur / Développeuse logiciel de réalité augmentée,M1805,Études et développement informatique
14155,Développeur / Développeuse multimédia,M1805,Études et développement informatique
14156,Développeur / Développeuse web,M1805,Études et développement informatique
38745,Développeur / Développeuse web mobile,M1805,Études et développement informatique
14167,Didacticien / Didacticienne informatique,M1805,Études et développement informatique
14314,Directeur / Directrice de recherche en sciences humaines,K2401,Recherche en sciences de l'homme et de la société
14316,Directeur / Directrice de recherche en sciences sociales,K2401,Recherche en sciences de l'homme et de la société
14566,Économiste chercheur / chercheuse,K2401,Recherche en sciences de l'homme et de la société
14740,Emballeur / Emballeuse,N1103,Magasinage et préparation de commandes
14755,Employé / Employée de «picking»,N1103,Magasinage et préparation de commandes
14809,Employé / Employée logistique de réception de marchandises,N1103,Magasinage et préparation de commandes
14810,Employé / Employée logistique d'expédition,N1103,Magasinage et préparation de commandes
14865,Épigraphiste,K2401,Recherche en sciences de l'homme et de la société
14874,Équipier / Équipière logistique,N1103,Magasinage et préparation de commandes
38636,Ergolinguiste,K2401,Recherche en sciences de l'homme et de la société
14915,Ethnographe,K2401,Recherche en sciences de l'homme et de la société
14916,Ethnolinguiste,K2401,Recherche en sciences de l'homme et de la société
14917,Ethnologue,K2401,Recherche en sciences de l'homme et de la société
14918,Ethnomusicologue,K2401,Recherche en sciences de l'homme et de la société
14919,Ethnosociologue,K2401,Recherche en sciences de l'homme et de la société
14922,Étiqueteur-pointeur / Étiqueteuse-pointeuse,N1103,Magasinage et préparation de commandes
15249,Généalogiste,K2401,Recherche en sciences de l'homme et de la société
15469,Historien / Historienne,K2401,Recherche en sciences de l'homme et de la société
38062,Homologateur / Homologatrice logiciel,M1805,Études et développement informatique
15567,Informaticien chargé / Informaticienne chargée d'étude,M1805,Études et développement informatique
15565,Informaticien / Informaticienne analyste,M1805,Études et développement informatique
15568,Informaticien / Informaticienne d'application,M1805,Études et développement informatique
15569,Informaticien / Informaticienne de développement,M1805,Études et développement informatique
15582,Ingénieur analyste-programmeur / Ingénieure analyste-programmeuse,M1805,Études et développement informatique
15616,Ingénieur concepteur / Ingénieure conceptrice informatique,M1805,Études et développement informatique
15823,Ingénieur informaticien / Ingénieure informaticienne,M1805,Études et développement informatique
15580,Ingénieur / Ingénieure analyste en système d'information,M1805,Études et développement informatique
15581,Ingénieur / Ingénieure analyste informatique,M1805,Études et développement informatique
15624,Ingénieur / Ingénieure d'analyse et de programmation en informatique de gestion,M1805,Études et développement informatique
15627,Ingénieur / Ingénieure d'application informatique,M1805,Études et développement informatique
15631,Ingénieur / Ingénieure de conception informatique,M1805,Études et développement informatique
15635,Ingénieur / Ingénieure de développement informatique,M1805,Études et développement informatique
15665,Ingénieur / Ingénieure de réalisation informatique,M1805,Études et développement informatique
15696,Ingénieur / Ingénieure d'étude en applications scientifiques informatiques,M1805,Études et développement informatique
15697,Ingénieur / Ingénieure d'étude en informatique de gestion,M1805,Études et développement informatique
15698,Ingénieur / Ingénieure d'étude et développement informatique,M1805,Études et développement informatique
15699,Ingénieur / Ingénieure d'étude informatique,M1805,Études et développement informatique
15700,Ingénieur / Ingénieure d'étude logiciel informatique,M1805,Études et développement informatique
15714,Ingénieur / Ingénieure développement logiciel informatique,M1805,Études et développement informatique
15721,Ingénieur / Ingénieure d'intégration applicative,M1805,Études et développement informatique
15753,Ingénieur / Ingénieure en développement d'applications,M1805,Études et développement informatique
15824,Ingénieur / Ingénieure informatique développement en temps réel,M1805,Études et développement informatique
15826,Ingénieur / Ingénieure logiciel informatique,M1805,Études et développement informatique
15867,Ingénieur / Ingénieure programme informatique,M1805,Études et développement informatique
16027,Intégrateur / Intégratrice d'application informatique,M1805,Études et développement informatique
16066,Inventoriste,N1103,Magasinage et préparation de commandes
38715,Lead programmeur / programmeuse - jeux vidéo,M1805,Études et développement informatique
16179,Lexicographe,K2401,Recherche en sciences de l'homme et de la société
16180,Lexicologue,K2401,Recherche en sciences de l'homme et de la société
16196,Linguiste,K2401,Recherche en sciences de l'homme et de la société
16207,Livreur distributeur / Livreuse distributrice de repas,N4105,Conduite et livraison par tournées sur courte distance
16204,Livreur / Livreuse,N4105,Conduite et livraison par tournées sur courte distance
16205,Livreur / Livreuse de marchandises à domicile,N4105,Conduite et livraison par tournées sur courte distance
16206,Livreur / Livreuse de plats cuisinés,N4105,Conduite et livraison par tournées sur courte distance
16208,Livreur / Livreuse en alimentation,N4105,Conduite et livraison par tournées sur courte distance
16209,Livreur-vendeur / Livreuse-vendeuse,N4105,Conduite et livraison par tournées sur courte distance
16276,Magasinier / Magasinière,N1103,Magasinage et préparation de commandes
16277,Magasinier / Magasinière cariste,N1103,Magasinage et préparation de commandes
16278,Magasinier / Magasinière d'archives,N1103,Magasinage et préparation de commandes
16280,Magasinier / Magasinière en pièces aéronautiques,N1103,Magasinage et préparation de commandes
16281,Magasinier / Magasinière en pièces d'engins de chantier,N1103,Magasinage et préparation de commandes
16282,Magasinier / Magasinière en pièces détachées,N1103,Magasinage et préparation de commandes
16283,Magasinier / Magasinière en pièces et fournitures automobiles,N1103,Magasinage et préparation de commandes
16284,Magasinier / Magasinière en pièces poids lourd,N1103,Magasinage et préparation de commandes
16285,Magasinier / Magasinière en pièces pour matériel agricole,N1103,Magasinage et préparation de commandes
16286,Magasinier / Magasinière gestion de matériels -armée-,N1103,Magasinage et préparation de commandes
16287,Magasinier / Magasinière gestionnaire de stocks,N1103,Magasinage et préparation de commandes
16288,Magasinier / Magasinière Magasin de Pièces de Rechange -MPR-,N1103,Magasinage et préparation de commandes
16289,Magasinier / Magasinière réceptionnaire,N1103,Magasinage et préparation de commandes
16290,Magasinier vendeur / Magasinière vendeuse,N1103,Magasinage et préparation de commandes
16355,Manoeuvre manutentionnaire,N1105,Manutention manuelle de charges
16361,Manutentionnaire,N1105,Manutention manuelle de charges
16362,Manutentionnaire caleur / caleuse sur chantier de ferroutage,N1105,Manutention manuelle de charges
16364,Manutentionnaire en produits carnés,N1105,Manutention manuelle de charges
16365,Manutentionnaire en transport logistique,N1105,Manutention manuelle de charges
16366,Manutentionnaire expéditeur / expéditrice,N1105,Manutention manuelle de charges
16941,Musicologue,K2401,Recherche en sciences de l'homme et de la société
17240,Opérateur / Opératrice logistique en entrepôt,N1103,Magasinage et préparation de commandes
17547,Paléographe,K2401,Recherche en sciences de l'homme et de la société
17549,Paléontologue,K2401,Recherche en sciences de l'homme et de la société
17558,Paramétreur / Paramétreuse logiciel ERP,M1805,Études et développement informatique
17695,Philologue,K2401,Recherche en sciences de l'homme et de la société
17894,Porteur / Porteuse en transport logistique,N1105,Manutention manuelle de charges
18040,Préparateur-magasinier / Préparatrice-magasinière,N1103,Magasinage et préparation de commandes
17993,Préparateur / Préparatrice de commandes,N1103,Magasinage et préparation de commandes
38676,Préparateur / Préparatrice de commandes drive en grande distribution,N1103,Magasinage et préparation de commandes
18032,Préparateur / Préparatrice logistique en entrepôt,N1103,Magasinage et préparation de commandes
18191,Programmeur industriel / Programmeuse industrielle,M1805,Études et développement informatique
18187,Programmeur / Programmeuse d'applications,M1805,Études et développement informatique
18188,Programmeur / Programmeuse de maintenance informatique,M1805,Études et développement informatique
18189,Programmeur / Programmeuse d'études,M1805,Études et développement informatique
18192,Programmeur / Programmeuse informatique,M1805,Études et développement informatique
38716,Programmeur / Programmeuse - jeux vidéo,M1805,Études et développement informatique
18193,Programmeur / Programmeuse logiciel de base informatique,M1805,Études et développement informatique
18229,Psychologue chercheur / chercheuse,K2401,Recherche en sciences de l'homme et de la société
18317,Réceptionnaire magasinage,N1103,Magasinage et préparation de commandes
18318,Réceptionnaire-pointeur / Réceptionnaire-pointeuse,N1103,Magasinage et préparation de commandes
18319,Réceptionnaire-vérificateur / Réceptionnaire-vérificatrice de marchandises,N1103,Magasinage et préparation de commandes
18625,Responsable d'application informatique,M1805,Études et développement informatique
18637,Responsable d'atelier de génie logiciel,M1805,Études et développement informatique
18719,Responsable de gestion de configuration,M1805,Études et développement informatique
18832,Responsable de projet informatique,M1805,Études et développement informatique
18927,Responsable des développements informatiques,M1805,Études et développement informatique
18961,Responsable d'étude informatique,M1805,Études et développement informatique
200027,Scrum Master,M1805,Études et développement informatique
19438,Sociologue,K2401,Recherche en sciences de l'homme et de la société
19439,Sociologue chercheur / chercheuse,K2401,Recherche en sciences de l'homme et de la société
20226,Technicien / Technicienne programmation,M1805,Études et développement informatique
20308,Terminologue,K2401,Recherche en sciences de l'homme et de la société
20314,Testeur / Testeuse informatique,M1805,Études et développement informatique
20406,Tractoriste logistique,N1101,Conduite d'engins de déplacement des charges
20494,Urbanologue,K2401,Recherche en sciences de l'homme et de la société
20728,Webmaster développeur / développeuse,M1805,Études et développement informatique
